index,prediction
0,20 centimetre
1,20 centimetre
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,24 centimetre
18,24 centimetre
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,30 centimetre
32,
33,
34,
35,
36,40 centimetre
37,30.50 centimetre
38,16 centimetre
39,
40,
41,
42,
43,
44,
45,2 gram
46,55.60 millimetre
47,55.60 millimetre
48,
49,
50,
51,
52,
53,
54,
55,
56,
57,
58,
59,18 centimetre
60,18 centimetre
61,30 millimetre
62,80 metre
63,5 gram
64,5 gram
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,110 watt
75,
76,
77,
78,60 watt
79,265 volt
80,100 watt
81,300 kilogram
82,300 kilogram
83,
84,
85,
86,
87,
